id	x	y	cluster	weight<Links>	weight<Total link strength>
1	0.8602	-0.6317	3	78	493
10	-0.3627	-0.2893	1	34	67
100	-0.5721	0.4632	5	38	123
101	0.495	0.0445	4	29	64
102	-0.9437	-0.2359	1	36	85
103	0.7423	-0.7434	3	20	61
104	0.9773	-0.0235	3	41	133
105	-0.9704	0.8845	5	25	142
106	-0.8348	-0.305	1	39	84
107	-0.8068	0.6179	5	30	102
108	-0.1197	0.0661	1	13	37
109	1.0576	-0.1671	4	33	107
11	0.7324	0.1664	4	90	327
110	-0.4532	-0.0703	1	32	52
111	-0.7125	-0.1441	1	20	31
112	-0.5912	-0.3114	1	28	47
113	-0.176	0.0496	1	24	57
114	-0.7331	-0.2632	1	37	81
115	-0.0991	0.2251	6	72	132
116	0.8469	-0.2312	3	40	94
117	0.2105	0.5748	2	50	102
118	0.0487	0.1478	6	16	19
119	-0.3206	-0.2198	1	29	51
12	-0.7122	-0.2889	1	60	172
120	0.097	-0.2396	4	40	67
121	0.7692	0.5292	2	45	101
122	-0.3032	-0.217	1	30	39
123	-0.6981	-0.2597	1	32	65
124	-0.3734	-0.1657	1	31	56
125	0.7995	0.1602	4	38	108
126	-0.8499	-0.3645	1	28	56
127	0.9249	0.246	4	43	86
128	-0.1803	-0.4084	1	33	47
129	-0.9595	-0.4213	1	30	102
13	-0.5807	-0.2332	1	72	241
130	-0.5868	-0.122	1	11	20
131	-0.1811	-0.3595	1	20	39
132	0.5138	0.1126	4	15	42
133	-0.3481	0.4897	5	50	101
134	-0.6621	-0.2168	1	29	54
135	-0.0704	-0.0216	1	11	19
136	-0.8139	0.7188	5	35	95
137	-0.5204	-0.1861	1	38	54
138	0.7143	0.5213	2	26	77
139	-0.042	0.4485	6	33	52
14	0.6695	0.6213	2	82	367
140	-0.0262	0.1933	2	28	60
141	-0.4154	-0.1292	1	22	31
142	-0.1938	-0.5989	1	6	12
143	0.3217	-0.7055	3	18	28
144	-0.7504	0.4998	5	44	89
145	0.9471	-0.9477	3	10	31
146	-1.0576	0.956	5	20	91
147	-0.6503	-0.1346	1	27	46
148	-0.4674	-0.2169	1	18	38
149	-0.5845	-0.155	1	18	33
15	0.5721	0.4007	2	90	421
150	1.0034	0.0547	3	47	108
151	0.8964	0.1236	4	33	90
152	-0.3481	0.1242	6	36	48
153	0.9802	-0.7594	3	15	42
154	0.9517	0.0677	4	32	65
155	1.1031	-0.3347	3	24	52
156	-0.1216	0.049	1	15	32
157	-0.5603	-0.2064	1	36	52
158	-0.5253	-0.0976	1	31	50
159	-0.3733	0.2021	5	24	31
16	-0.6916	-0.2828	1	49	170
160	-0.6379	0.229	6	41	60
161	0.794	0.1079	2	37	67
162	0.9756	0.7001	2	16	28
163	0.7056	0.2863	2	37	65
164	-0.4651	-0.3163	1	15	26
165	1.1985	-0.6842	3	8	22
166	0.7605	-0.5478	3	21	39
167	-0.5431	0.2007	6	34	58
168	-0.2075	-0.3495	1	17	35
169	0.9602	-0.0682	4	17	43
17	-0.2867	-0.056	1	38	86
170	0.5269	0.4076	2	32	60
171	-0.6858	-0.039	1	25	37
172	-0.8019	-0.2606	1	28	43
173	-0.6657	-0.1142	1	19	37
174	0.4251	-0.0718	4	26	49
175	-0.4138	0.1667	6	44	50
176	-0.7424	-0.3645	1	25	50
177	-0.2416	-0.1372	1	28	34
178	0.8498	0.6175	2	21	34
179	-0.8045	-0.1391	1	20	31
18	1.1282	-0.4137	3	42	186
180	0.7943	0.0466	4	16	36
181	-0.4214	0.732	5	32	67
182	-0.1176	-0.4785	1	17	25
183	0.5187	0.8381	2	19	37
184	0.3593	-0.5259	3	19	22
185	-0.4569	-0.2576	1	16	32
186	-0.6734	-0.1395	1	27	37
187	0.9444	0.7569	2	12	22
188	0.6426	0.6115	2	19	32
189	0.8459	-0.1773	3	24	40
19	-0.8	-0.0867	1	83	314
190	1.1117	-0.7972	3	10	24
191	-0.6028	0.0327	6	36	47
192	0.6614	0.5312	2	22	43
193	-0.7683	-0.0424	1	15	26
194	-0.6948	-0.2887	1	18	22
195	0.8636	0.1006	4	15	30
196	-1.0226	0.9562	5	11	39
197	0.7027	0.0579	4	21	33
198	-0.5293	0.1966	6	33	57
199	-0.8464	0.3755	5	18	51
2	-0.6904	-0.1531	1	115	602
20	0.8443	0.1353	4	74	358
200	0.795	0.5242	2	18	38
201	0.6323	0.3014	2	28	43
202	-0.8756	-0.1673	1	19	31
203	-0.7705	0.5755	5	18	35
204	0.3496	0.6126	2	15	31
205	0.3336	-0.1027	4	20	43
206	-0.8324	-0.3481	1	15	21
207	-1.0225	-0.377	1	19	51
208	1.0306	-0.7586	3	11	27
209	0.3874	0.323	2	27	55
21	1.0751	-0.3918	3	50	212
210	0.8653	0.2631	4	25	55
211	-0.4553	0.2143	6	30	38
212	-0.5397	-0.2861	1	12	23
213	0.5416	0.2045	2	19	24
214	-0.3554	-0.1234	1	21	25
215	0.6277	0.8747	2	13	29
216	-0.2288	-0.159	1	14	18
217	-0.5913	-0.3459	1	18	28
218	-0.5676	0.137	6	25	29
219	0.5843	0.6059	2	21	37
22	1.0339	-0.4754	3	29	95
220	-0.6189	0.0267	6	36	46
221	-0.4775	0.1525	6	24	24
222	0.5185	0.2073	4	19	30
223	-0.4814	0.1467	6	25	29
224	-0.8199	-0.3437	1	17	37
225	0.6475	0.4349	2	23	32
226	-0.4754	0.2816	6	30	42
227	-0.9374	-0.4279	1	14	28
228	-0.6246	0.1061	6	27	31
229	0.0084	0.5152	6	26	30
23	0.6964	0.5407	2	77	373
230	-0.7711	-0.2599	1	11	26
231	-0.4793	0.2506	6	27	35
232	-0.478	0.2449	6	28	36
24	0.1157	0.2228	2	77	217
25	0.4043	0.5583	2	80	287
26	-0.5697	-0.0465	1	80	199
27	0.7736	0.43	2	69	219
28	0.629	0.6033	2	67	286
29	-0.6715	-0.1291	1	87	231
3	-0.7618	0.3075	5	92	563
30	1.1045	0.0767	4	52	229
31	-0.8171	-0.2334	1	53	203
32	-0.6947	-0.1013	1	65	161
33	-0.3955	-0.0269	1	76	193
34	-0.695	-0.1428	1	76	195
35	-0.5533	-0.2518	1	35	96
36	0.5505	-0.0024	4	47	163
37	1.1277	-0.2528	4	31	114
38	0.5149	0.0277	4	35	118
39	-0.9099	-0.2368	1	56	254
4	0.6773	0.542	2	96	552
40	0.8539	-0.8917	3	15	38
